"Parent Department","Organisation","Unit","Reporting Senior Post","Grade","Payscale Minimum (£)","Payscale Maximum (£)","Generic Job Title","Number of Posts in FTE","Professional/Occupational Group"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Project Appraisal and Contract Manager","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Project Appraisal and Contract ManagerAudit and Compliance Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Project contracts and Appraisal team leader","0.81","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Project Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Project Officer","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Regional Lead","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Rural Development Manager","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Senior Contract Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Senior Manager","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Team Leader","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","77","Unknown (N)","15529","63170","Technical Appraisal","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","78","AO (L)","21024","22816","Executive Assistant","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","78","EO (N)","22698","25903","Not In Post","0.57","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","78","EO (N)","22698","25903","Policy Adviser","5.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","78","FS (N)","24075","30154","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","78","HEO (L)","29848","34584","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","78","HEO (N)","26745","30923","Policy Adviser","6.38","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","78","SEO (N)","33072","39404","Policy Adviser","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","78","SEO (N)","33072","39404","Senior Policy Adviser","1.92","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","78","G7 (L)","47847","57432","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","78","G7 (L)","47847","57432","Senior Policy Adviser","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","78","G6 (L)","57936","68990","Senior Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","78","G7 (N)","43221","51814","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","78","G7 (N)","43221","51814","Senior Policy Adviser","2.81","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","79","AO (N)","18398","19907","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","79","EO (N)","22698","25903","Policy Support Officer","4.54","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","79","HEO (N)","26745","30923","Policy Adviser","9.16","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","79","SEO (L)","35590","42542","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","79","SEO (N)","33072","39404","Policy Adviser","0.61","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","79","G7 (L)","47847","57432","Senior Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","79","G7 (N)","43221","51814","Senior Policy Adviser","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","80","AA (L)","18787","19785","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","80","AO (L)","21024","22816","Policy Support Officer","2.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","80","EO (L)","25363","29063","Policy Adviser","1.70","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","80","EO (L)","25363","29063","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","80","HEO (L)","29848","34584","Policy Adviser","5.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","80","HEO (L)","29848","34584","Technical Adviser","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","80","SEO (L)","35590","42542","Policy Adviser","3.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","80","SEO (L)","35590","42542","Technical Adviser","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","80","G7 (L)","47847","57432","Not In Post","2.90","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","80","G7 (L)","47847","57432","Senior Policy Adviser","2.60","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","80","G7 (L)","47847","57432","Team Leader","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","81","FS (L)","26840","33654","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","81","SEO (L)","35590","42542","Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","81","G7 (L)","47847","57432","Senior Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","81","G6 (L)","57936","68990","Senior Policy Adviser","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","83","AO (L)","21024","22816","Executive Assistant","0.67","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","83","EO (N)","22698","25903","Finance Support Officer","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","83","FS (L)","26840","33654","Policy Support Officer","1.00","Policy"
"Department for Environment, Food and Rural Affairs","Department for Environment, Food and Rural Affairs","Wildlife, Landscape and Rural","83","HEO (L)","29848","34584","Finance Support Officer","1.00","Finance"
